n_agents,condition_a,condition_b,metric,cohens_d,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
