n_agents,condition_a,condition_b,metric,cohens_d,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,-0.2756809750418044,-1.0000000000000002,0.3298768009211248,86.5,0.4615314017140396
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.4594682917363407,-1.4529663145135578,0.162549999029727,85.5,0.42453187014444405
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.2756809750418044,-1.0000000000000002,0.3298768009211248,86.5,0.4615314017140396
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0802538345881472,0.36971698295049193,0.7156821076942621,96.5,0.7416902356340367
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.37285974607605804,-1.1425163068640998,0.267433053379469,86.0,0.44978145767933475
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0802538345881472,0.36971698295049193,0.7156821076942621,96.5,0.7416902356340367
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,-0.5763400317241829,-2.0323471117426513,0.05633664144705056,68.0,0.1410800325341802
5,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.2268537455832658,1.0,0.32987680092112504,84.5,0.43576564027479936
5,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.500205718996567,1.7983443922651439,0.08803072446440371,69.0,0.16714800046759493
5,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.2268537455832658,1.0,0.32987680092112504,84.5,0.43576564027479936
5,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.10983392947305518,0.8094272134003797,0.4282902958592564,95.0,0.6868628636128575
