stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,20736,50,50,1,0,-0.24600014090538025,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,41472,50,50,1,0,-0.2440001368522644,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,62208,75,75,1,0,6.513320946693421,0.4,0.4,0.2,0.175,0.0,0.0,0.0,3.6,120.0,1.0,2.2,1.4,0.2,0.8,0.16833333333333333,0.19666666666666668,0.15833333333333333,-1.3239999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666
stage1b_single_agent_tiny,2,80000,75,75,1,0,131.88429427146912,2.8,2.8,2.8,0.5,0.0,0.0,0.0,1.2,81.8,15.4,16.8,1.2,0.8,0.8,0.028186274509803922,0.12131399782135077,0.0,-0.28800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.04633442265795207
stage1b_single_agent_tiny,2,82944,75,75,1,0,131.05770559310912,2.8,2.8,2.8,0.5,0.0,0.0,0.0,1.2,96.6,17.0,22.6,5.4,0.8,1.4,0.03126378800107614,0.14267419962335215,0.0,-0.4960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03514662362119989
stage1c_single_agent_small,1,103680,100,100,1,0,82.8997495174408,1.8,1.8,1.8,0.528,0.0,0.0,0.0,2.2,123.8,5.6,9.8,3.8,0.6,0.8,0.03529411764705882,0.06218487394957983,0.0,-0.33299999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.018151260504201683
stage1d_single_agent_carry_bootstrap,1,124416,120,100,1,0,58.06337356567383,0.0,0.0,1.0,0.2066666666666667,0.0,0.0,0.0,0.0,20.4,-1.0,20.4,-1.0,1.0,1.8,0.2912820512820512,0.4478632478632479,0.016666666666666666,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.05735042735042735
stage1e_single_agent_guaranteed_homing,1,145152,140,110,1,0,83.63112163543701,1.4,1.4,1.4,0.5599999999999999,0.0,0.0,0.0,2.6,130.8,12.4,18.8,6.2,0.8,0.2,0.008571428571428572,0.017142857142857144,0.0014285714285714286,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.012796352583586626
stage1f_single_agent_delivery_bridge,1,160000,190,160,1,1,243.8641143798828,3.8,3.8,3.8,0.28928571428571426,0.0,0.0,0.0,0.2,131.2,10.4,18.6,8.2,1.0,2.6,0.08755952380952381,0.11083333333333331,0.02365079365079365,-1.0920000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.030654761904761907
stage1f_single_agent_delivery_bridge,1,186624,190,160,1,1,141.0572998046875,2.8,2.8,2.4,0.41071428571428575,0.0,0.0,0.0,1.2,151.6,15.0,33.0,19.4,0.7333333333333333,10.2,0.2869654934706831,0.3742947167160918,0.038285338952187706,-4.256000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.01657067790437542
stage1g_single_agent_delivery_obstacles,1,240000,300,240,1,2,219.36039123535156,3.8,3.8,3.8,0.07692307692307693,0.0,0.0,0.0,0.2,148.4,14.6,33.6,19.0,1.0,6.4,0.1775504653851801,0.2552659504790421,0.11243651427448206,-3.3530000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.02763642738033844
stage1g_single_agent_delivery_obstacles,1,248704,300,240,1,2,231.2197998046875,4.0,4.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.0,156.2,17.4,30.6,13.2,1.0,4.4,0.11960024467288403,0.18479371417081783,0.07395908076188243,-2.4010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.025746534812367994
stage2a_small_swarm_carry_bootstrap,1,290176,260,220,1,0,50.70399703979492,0.0,0.0,2.8,0.27454545454545454,0.0,0.0,0.0,0.0,84.4,-1.0,7.8,-1.0,2.8,11.0,0.4003381663448405,0.765560065938264,0.5013152340182374,-8.83999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06759139142898876
stage2b_small_swarm_delivery_easy,1,331648,360,260,1,0,49.51382141113281,3.8,3.8,3.2,0.10681818181818184,0.0,0.0,0.0,0.2,130.6,6.0,19.0,14.4,0.8,17.6,0.4920279720279721,0.8810547785547784,0.4103263403263403,-10.625999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.03883449883449883
stage2c_small_swarm_medium,1,373120,520,380,1,1,15.187604904174805,2.8,2.8,1.8,0.20227272727272724,0.0,0.0,0.0,1.2,246.6,37.8,27.4,13.4,0.6,14.8,0.41562456461163355,0.5922984151863463,0.3656689742250087,-11.100000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.013303509230233369
stage2d_small_swarm_large,1,400000,950,700,3,8,-43.97992477416992,2.6,2.6,2.0,0.11500000000000002,0.049461969104117876,95.0,0.4,11.0,650.0,114.6,164.4,96.2,0.6,14.0,0.15384615384615383,0.24892307692307694,0.13015384615384615,-8.16399999999999,1.3827692307692308,1.3953846153846154,-18.041599999999804,0.049538461538461545,0.03523222815990448,-0.6400000000000003,0.003076923076923077
stage2d_small_swarm_large,1,435328,950,700,3,8,-24.71446075439453,0.8,0.8,0.8,0.10766666666666666,0.074098726383691,57.4,0.0,11.2,650.0,37.4,131.6,93.6,0.4,9.8,0.08707692307692308,0.14646153846153848,0.08369230769230769,-4.89599999999999,1.9972307692307694,2.054153846153846,-26.25999999999987,0.05846153846153847,0.03250366270542146,-0.8480000000000005,0.0012307692307692308
stage2d_small_swarm_large,2,497536,950,700,3,8,-18.299662780761718,1.2,1.2,0.6,0.12133333333333333,0.04384980550285977,119.6,0.0,10.8,650.0,63.6,58.0,22.8,0.2,19.6,0.24707692307692306,0.37384615384615383,0.21292307692307694,-12.487999999999989,1.5332307692307694,1.5646153846153847,-20.095199999999895,0.05261538461538462,0.028631195902824414,-0.7720000000000006,0.0009230769230769232
stage3a_full_swarm_large,1,580480,950,700,3,8,-15.054918479919433,2.0,2.0,2.0,0.185,0.03851751606722785,115.8,0.2,10.8,720.0,115.0,242.0,126.8,0.8,20.2,0.18333333333333335,0.30166666666666664,0.19083333333333333,-11.435999999999988,3.528055555555556,3.9552777777777783,-53.26479999999974,0.1613888888888889,0.10432328274250033,-3.3664000000000045,0.0027777777777777775
stage3b_full_swarm_final,1,599998,1400,950,3,18,-38.84121932983398,1.2,1.2,1.0,0.0971186440677966,0.010257768293604993,64.2,0.2,11.6,800.0,83.0,54.4,49.4,0.2,10.2,0.1315,0.22350000000000003,0.123,-9.11999999999999,4.03,4.077,-77.75199999999984,0.48600000000000004,0.26327239582836615,-15.468799999999812,0.00125
