stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,34560,50,50,1,0,-0.24600014090538025,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,69120,50,50,1,0,-0.2440001368522644,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,80000,75,75,1,0,188.37410888671874,4.0,4.0,4.0,0.525,0.0,0.0,0.0,0.0,74.6,8.6,13.2,4.6,1.0,1.2,0.046347247671400214,0.166718360309462,0.0,-0.44800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056317938859679305
stage1b_single_agent_tiny,1,103680,75,75,1,0,109.06996736526489,2.8,2.8,2.4,0.5125,0.0,0.0,0.0,1.2,102.8,27.8,32.8,4.8,0.65,1.4,0.02794871794871795,0.122638326585695,0.002564102564102564,-0.4840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02744939271255061
stage1c_single_agent_small,1,138240,100,100,1,0,91.71069288253784,2.0,2.0,2.0,0.616,0.0,0.0,0.0,2.0,124.0,5.6,13.2,7.4,0.8,1.0,0.04299065420560748,0.08323097463284379,0.0018691588785046728,-0.4099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018935928908795956
stage1d_single_agent_carry_bootstrap,1,160000,120,100,1,0,58.483411407470705,0.0,0.0,1.0,0.21999999999999997,0.0,0.0,0.0,0.0,18.0,-1.0,18.0,-1.0,1.0,1.8,0.2079192546583851,0.3484472049689441,0.0,-0.6079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07334368530020703
stage1d_single_agent_carry_bootstrap,1,172800,120,100,1,0,59.00476608276367,0.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,11.4,-1.0,11.4,-1.0,1.0,1.0,0.08444444444444445,0.1688888888888889,0.0,-0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23444444444444446
stage1e_single_agent_guaranteed_homing,1,207360,140,110,1,0,70.79839167594909,1.2,1.2,1.2,0.5866666666666667,0.0,0.0,0.0,2.8,135.6,4.8,11.2,6.0,0.6,1.8,0.05174334140435836,0.08314769975786926,0.0,-0.6000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963680387409201
stage1f_single_agent_delivery_bridge,1,240000,190,160,1,1,200.22415618896486,3.4,3.4,3.2,0.3928571428571428,0.0,0.0,0.0,0.6,154.0,24.8,33.8,9.0,0.9333333333333332,3.8,0.11396654719235363,0.1388037634408602,0.02331541218637993,-1.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021087216248506572
stage1f_single_agent_delivery_bridge,1,276352,190,160,1,1,196.26385192871095,3.6,3.6,3.2,0.35357142857142854,0.0,0.0,0.0,0.4,156.2,11.0,32.6,21.6,0.8833333333333334,8.0,0.20310374149659866,0.2662291280148423,0.050098948670377244,-3.1849999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020636982065553495
stage1g_single_agent_delivery_obstacles,1,320000,300,240,1,2,217.72389526367186,4.0,4.0,3.8,0.07972027972027972,0.0,0.0,0.0,0.0,146.4,12.8,29.2,16.4,0.95,6.0,0.13979505312509025,0.210252866219283,0.12176342914518637,-2.730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027988463671345963
stage1g_single_agent_delivery_obstacles,1,379904,300,240,1,2,230.33660583496095,4.0,4.0,4.0,0.06993006993006992,0.0,0.0,0.0,0.0,139.4,11.4,29.8,18.4,1.0,7.6,0.22312392573840795,0.3209129501524786,0.16510658812090034,-3.969000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956318365938037
stage2a_small_swarm_carry_bootstrap,1,449024,260,220,1,0,59.0228515625,0.0,0.0,3.0,0.2545454545454545,0.0,0.0,0.0,0.0,35.4,-1.0,15.6,-1.0,3.0,3.0,0.3198717948717949,0.7195054945054945,0.44102564102564107,-2.648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681318681318681
stage2b_small_swarm_delivery_easy,1,518144,360,260,1,0,49.80884323120117,3.8,3.8,3.2,0.10909090909090909,0.0,0.0,0.0,0.2,111.0,4.6,20.6,18.0,0.8,15.8,0.7934210223016194,1.269526402735358,0.5561050762916435,-11.693999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426567292238934
stage2c_small_swarm_medium,1,560000,520,380,1,1,20.366899490356445,3.6,3.6,2.2,0.2107954545454546,0.0,0.0,0.0,0.4,275.8,56.2,86.2,35.0,0.55,24.0,0.8831225562072337,1.0809506353861194,0.6145478983382209,-23.172000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010066593352883676
stage2c_small_swarm_medium,1,587264,520,380,1,1,19.414124488830566,3.0,3.0,1.8,0.1778409090909091,0.0,0.0,0.0,1.0,252.4,36.6,24.0,9.8,0.6,19.2,0.5251133065048159,0.7087338369177991,0.40948924110480717,-14.841000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011250852135286097
stage2d_small_swarm_large,1,690944,950,700,3,8,-23.41824378967285,0.2,0.2,0.2,0.10533333333333332,0.041323121102264104,18.4,0.0,11.8,650.0,47.4,84.4,36.2,0.2,2.0,0.023384615384615386,0.03969230769230769,0.023384615384615386,-1.3359999999999985,1.9673846153846153,2.4292307692307693,-27.977599999999704,2.555076923076923,1.6738327351957563,0.12830769230769232,-1.6679999999999926,0.0021538461538461538,0.0016470855474472045,-0.028000000000000004,0.0003076923076923077
stage2d_small_swarm_large,2,794624,950,700,3,8,-22.06235275268555,0.0,0.0,0.0,0.09916666666666667,0.0,0.0,0.0,12.0,650.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218461538461537,2.442153846153846,-26.90959999999972,2.626153846153846,1.6394005289226772,0.25538461538461543,-3.3199999999999705,0.0,0.0,0.0,0.0
