stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,64,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,128,50,50,1,0,-0.24666680892308554,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,192,75,75,1,0,-4.5846444964408875,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,3.6666666666666665,120.0,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.2722222222222222,0.30833333333333335,0.2638888888888889,-2.1133333333333293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,2,256,75,75,1,0,-0.43605609734853107,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,320,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,2,384,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,448,120,100,1,0,-39.31099192301432,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,4.666666666666667,0.8484848484848485,0.9242424242424243,0.8151515151515151,-11.719999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,2,512,120,100,1,0,-4.971682230631511,0.0,0.0,0.3333333333333333,0.15555555555555556,0.0,0.0,0.0,0.0,75.33333333333333,-1.0,1.3333333333333333,-1.0,0.3333333333333333,2.0,0.6,0.6767676767676768,0.6313131313131314,-8.039999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
stage1e_single_agent_guaranteed_homing,1,576,140,110,1,0,-0.8006658752759298,0.0,0.0,0.0,0.07777777777777777,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,640,140,110,1,0,-10.416113058725992,0.3333333333333333,0.3333333333333333,0.0,0.08888888888888889,0.0,0.0,0.0,3.6666666666666665,140.0,0.0,-1.0,-1.0,0.0,0.6666666666666666,0.3142857142857143,0.3238095238095238,0.3119047619047619,-4.029999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_bridge,1,736,190,160,1,1,9.677468220392862,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.07738095238095238,0.0,0.0,0.0,3.3333333333333335,160.0,5.0,3.6666666666666665,2.0,0.3333333333333333,3.6666666666666665,0.23750000000000002,0.28125,0.23333333333333336,-4.4566666666666785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333
stage1f_single_agent_delivery_bridge,2,832,190,160,1,1,20.634017407894135,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05952380952380953,0.0,0.0,0.0,3.6666666666666665,160.0,1.0,3.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.008333333333333333,0.0062499999999999995,-0.12833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333
stage1f_single_agent_delivery_bridge,3,928,190,160,1,1,-0.9539997577667236,0.0,0.0,0.0,0.06547619047619048,0.0,0.0,0.0,4.0,160.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1g_single_agent_delivery_obstacles,1,1088,300,240,1,2,-3.9469864765803018,0.0,0.0,0.0,0.05827505827505828,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1g_single_agent_delivery_obstacles,2,1248,300,240,1,2,-3.811794320742289,0.0,0.0,0.0,0.05361305361305361,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1g_single_agent_delivery_obstacles,3,1400,300,240,1,2,-4.051341732343038,0.0,0.0,0.0,0.044289044289044295,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
