stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,swarm_efficiency
stage1a_single_agent_miniscule,1,25000,50,50,1,0,189.53692321777345,4.0,4.0,4.0,0.39999999999999997,0.0,0.0,0.0,0.0,41.4,7.4,7.4,0.0,1.0,0.20825463049191867
stage1b_single_agent_tiny,1,50000,75,75,1,0,90.99151840209962,3.4,3.4,1.6,0.4,0.0,0.0,0.0,0.6,80.8,17.8,18.8,1.0,0.4666666666666666,0.041900885184467274
stage1b_single_agent_tiny,1,50000,75,75,1,0,55.92239570617676,4.0,4.0,0.6,0.225,0.0,0.0,0.0,0.0,23.8,4.2,17.2,14.4,0.15,0.06899224806201551
stage1b_single_agent_tiny,2,75000,75,75,1,0,136.26109504699707,4.0,4.0,2.6,0.2375,0.0,0.0,0.0,0.0,23.0,16.0,15.0,0.4,0.65,0.14032893032893032
stage1c_single_agent_small,1,100000,100,100,1,0,63.86807556152344,4.0,4.0,0.8,0.128,0.0,0.0,0.0,0.0,15.8,10.6,6.8,-0.4,0.2,0.043560606060606064
stage1c_single_agent_small,1,100000,100,100,1,0,39.85900688171387,4.0,4.0,0.2,0.12000000000000002,0.0,0.0,0.0,0.0,17.6,7.0,-0.2,-0.4,0.05,0.0125
stage1c_single_agent_small,2,125000,100,100,1,0,80.00680160522461,4.0,4.0,1.2,0.11200000000000002,0.0,0.0,0.0,0.0,10.8,6.0,4.4,-0.2,0.3,0.11333333333333333
stage1d_single_agent_guaranteed_homing,1,175000,140,110,1,0,84.06097106933593,4.0,4.0,1.0,0.10666666666666666,0.0,0.0,0.0,0.0,19.4,5.0,8.2,4.6,0.25,0.04055555555555555
stage1d_single_agent_guaranteed_homing,2,225000,140,110,1,0,27.957725524902344,4.0,4.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,7.6,3.2,-1.0,-1.0,0.0,0.0
stage1e_single_agent_delivery_bridge,1,275000,220,220,1,1,28.026433563232423,4.0,4.0,0.0,0.030000000000000006,0.0,0.0,0.0,0.0,12.8,6.8,-1.0,-1.0,0.0,0.0
stage1e_single_agent_delivery_bridge,2,325000,220,220,1,1,28.03768310546875,4.0,4.0,0.0,0.02,0.0,0.0,0.0,0.0,9.2,5.2,-1.0,-1.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,375000,300,240,1,2,27.737312698364256,4.0,4.0,0.0,0.013986013986013988,0.0,0.0,0.0,0.0,10.8,6.2,-1.0,-1.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,2,425000,300,240,1,2,27.75571517944336,4.0,4.0,0.0,0.013986013986013988,0.0,0.0,0.0,0.0,8.8,4.8,-1.0,-1.0,0.0,0.0
stage2a_small_swarm_medium,1,475001,600,420,2,2,3.8872203826904297,4.0,4.0,0.0,0.12008547008547008,0.0,0.0,0.0,4.0,266.2,21.8,-1.0,-1.0,0.0,0.0
stage2a_small_swarm_medium,2,525002,600,420,2,2,9.350837516784669,5.6,5.6,0.0,0.08504273504273505,0.0,0.0,0.0,2.4,211.6,24.4,-1.0,-1.0,0.0,0.0
stage2b_small_swarm_large,1,600002,950,700,3,8,-3.694296583533287,4.0,4.0,0.0,0.03066666666666667,0.0,0.0,1.0,12.0,650.0,46.8,-1.0,-1.0,0.0,0.0
stage2b_small_swarm_large,1,600002,950,700,3,8,-0.6072508513927459,4.0,4.0,0.0,0.023500000000000004,0.0008404310785042933,0.4,1.0,12.0,650.0,24.6,-1.0,-1.0,0.0,0.0
stage2b_small_swarm_large,2,675002,950,700,3,8,-3.1267924308776855,8.0,8.0,0.0,0.0635,0.0012414104529680351,1.0,2.0,12.0,650.0,32.0,-1.0,-1.0,0.0,0.0
stage3a_full_swarm_large,1,775004,950,700,3,8,1.9802822828292848,12.0,12.0,0.0,0.06333333333333332,0.0030205256453633336,1.0,3.0,12.0,720.0,17.0,-1.0,-1.0,0.0,0.0
stage3a_full_swarm_large,2,875006,950,700,3,8,16.38580322265625,26.4,26.4,0.0,0.10416666666666666,0.00794162467938063,5.2,6.6,12.0,720.0,39.2,-1.0,-1.0,0.0,0.0
stage3b_full_swarm_final,1,1025006,1400,950,3,18,-3.3456400871276855,6.4,6.4,0.0,0.02203389830508475,8.49358974955976e-05,0.2,1.6,12.0,800.0,83.8,-1.0,-1.0,0.0,0.0
