stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,swarm_efficiency
stage1a_single_agent_miniscule,1,30000,50,50,1,0,-1.199999213218689,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1a_single_agent_miniscule,1,30000,50,50,1,0,-1.199999213218689,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1a_single_agent_miniscule,2,60000,50,50,1,0,-1.199999213218689,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1a_single_agent_miniscule,2,60000,50,50,1,0,-1.199999213218689,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1b_single_agent_tiny,1,90000,75,75,1,0,-1.199999213218689,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1b_single_agent_tiny,1,90000,75,75,1,0,-1.199999213218689,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1b_single_agent_tiny,2,120000,75,75,1,0,-1.199999213218689,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1b_single_agent_tiny,2,120000,75,75,1,0,-1.199999213218689,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0
stage1c_single_agent_small,1,150000,100,100,1,0,-1.401999020576477,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0
stage1c_single_agent_small,1,150000,100,100,1,0,-1.4059990167617797,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0
stage1c_single_agent_small,2,180000,100,100,1,0,-1.4079990148544312,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0
stage1c_single_agent_small,2,180000,100,100,1,0,-1.4099990129470825,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,1,240000,420,320,1,2,-3.2079974174499513,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,1,240000,420,320,1,2,-3.2099974155426025,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,2,300000,420,320,1,2,-3.175885009765625,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,2,300000,420,320,1,2,-3.2039974212646483,0.0,0.0,0.0,0.006349206349206349,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage2a_small_swarm_medium,1,360000,700,500,2,4,-4.401121330261231,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,8.0,420.0,-1.0,-1.0,-1.0,0.0
stage2a_small_swarm_medium,1,360000,700,500,2,4,-4.3041363716125485,0.0,0.0,0.0,0.0073015873015873,0.0,0.0,0.0,8.0,420.0,-1.0,-1.0,-1.0,0.0
