stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,21504,50,50,1,0,-0.24600014090538025,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,43008,50,50,1,0,-0.2440001368522644,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,64512,75,75,1,0,6.513320946693421,0.4,0.4,0.2,0.175,0.0,0.0,0.0,3.6,120.0,1.0,2.2,1.4,0.2,0.8,0.16833333333333333,0.19666666666666668,0.15833333333333333,-1.3239999999999976,0.0016666666666666666
stage1b_single_agent_tiny,2,80000,75,75,1,0,190.639208984375,4.0,4.0,4.0,0.3625,0.0,0.0,0.0,0.0,56.4,6.6,7.8,1.2,1.0,0.4,0.016822429906542057,0.0546534059673147,0.0037383177570093455,-0.19200000000000003,0.1032434343185699
stage1b_single_agent_tiny,2,86016,75,75,1,0,191.03604736328126,4.0,4.0,4.0,0.375,0.0,0.0,0.0,0.0,44.0,7.6,11.4,3.8,1.0,0.6,0.025554106910039114,0.12300086918730986,0.01955671447196871,-0.304,0.14615695039423854
stage1c_single_agent_small,1,107520,100,100,1,0,147.0670959472656,3.6,3.6,3.2,0.44800000000000006,0.0,0.0,0.0,0.4,128.0,9.0,29.8,20.8,0.8833333333333332,3.6,0.12559260737569092,0.26707149509537115,0.06233668372098648,-1.7799999999999994,0.026329934564631036
stage1d_single_agent_carry_bootstrap,1,150400,120,100,1,0,59.00476608276367,0.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,11.4,-1.0,11.4,-1.0,1.0,1.0,0.08444444444444445,0.1688888888888889,0.0,-0.31999999999999995,0.23444444444444446
stage1e_single_agent_guaranteed_homing,1,160000,140,110,1,0,79.6323417186737,1.4,1.4,1.4,0.5333333333333333,0.0,0.0,0.0,2.6,138.0,2.8,19.2,16.2,0.8,1.0,0.05142857142857142,0.1668131868131868,0.079010989010989,-1.6559999999999995,0.01043956043956044
stage1e_single_agent_guaranteed_homing,1,193280,140,110,1,0,40.01344075202942,1.0,1.0,0.8,0.54,0.0,0.0,0.0,3.0,140.0,1.4,14.0,12.4,0.7,1.2,0.03714285714285714,0.12142857142857141,0.04428571428571429,-1.2059999999999995,0.005714285714285714
stage1e_single_agent_guaranteed_homing,2,236160,140,110,1,0,86.52501831054687,1.8,1.8,1.6,0.5,0.0,0.0,0.0,2.2,140.0,4.0,22.8,18.8,0.95,3.6,0.08857142857142856,0.20857142857142857,0.06000000000000001,-2.003999999999999,0.011428571428571429
