stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,8832,50,50,1,0,191.36358337402345,4.0,4.0,4.0,0.2444444444444444,0.0,0.0,0.0,0.0,9.0,5.6,5.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037606837606837
stage1b_single_agent_tiny,1,17664,75,75,1,0,191.02056274414062,4.0,4.0,4.0,0.4,0.0,0.0,0.0,0.0,63.4,3.2,6.4,3.2,1.0,1.4,0.06862745098039216,0.14391265597147948,0.025148544266191324,-0.4360000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877203406615171
stage1c_single_agent_small,1,26496,100,100,1,0,189.95707092285156,4.0,4.0,4.0,0.34400000000000003,0.0,0.0,0.0,0.0,86.8,8.0,16.4,8.4,1.0,2.8,0.1200269016994964,0.22854347614261186,0.0493594348010037,-1.0190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048229882634175644
stage1d_single_agent_carry_bootstrap,1,35328,120,100,1,0,59.72580184936523,0.0,0.0,1.0,0.10666666666666666,0.0,0.0,0.0,0.0,6.6,-1.0,6.6,-1.0,1.0,0.4,0.033566433566433566,0.0853146853146853,0.01818181818181818,-0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668997668997669
stage1e_single_agent_guaranteed_homing,1,44160,140,110,1,0,191.15563354492187,3.8,3.8,3.2,0.44000000000000006,0.0,0.0,0.0,0.2,127.2,3.0,18.4,15.4,0.8333333333333333,5.0,0.1448596467541394,0.2358550685503173,0.05734697384409558,-1.9500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627520773753268
stage1f_single_agent_delivery_bridge,1,61824,190,160,1,1,215.4087677001953,3.6,3.6,3.4,0.20357142857142857,0.0,0.0,0.0,0.4,131.0,5.4,16.2,10.8,0.9333333333333332,5.4,0.12541450412848199,0.17315735414209238,0.04782369113510571,-1.778000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027893625805280826
stage1g_single_agent_delivery_obstacles,1,80000,300,240,1,2,193.30105590820312,3.6,3.6,3.4,0.12447552447552446,0.0,0.0,0.0,0.4,145.0,26.2,41.8,15.6,0.9333333333333332,3.2,0.07603337575009851,0.1351832856413867,0.03084305581572606,-1.5399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027542034583658993
stage1g_single_agent_delivery_obstacles,1,88320,300,240,1,2,195.5703453063965,3.4,3.4,3.4,0.1090909090909091,0.0,0.0,0.0,0.6,151.2,11.4,19.8,8.4,1.0,2.0,0.05465462332528004,0.10488088167259371,0.010200966395783,-1.1340000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02512342107845657
stage2a_small_swarm_carry_bootstrap,1,105984,260,220,1,0,52.51484146118164,0.0,0.0,2.8,0.3036363636363636,0.0,0.0,0.0,0.0,66.2,-1.0,6.8,-1.0,2.8,4.0,0.30846560846560844,0.6403703703703704,0.21896825396825395,-3.8320000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309523809523809
stage2b_small_swarm_delivery_easy,1,123648,360,260,1,0,72.00452117919922,4.0,4.0,4.0,0.1534090909090909,0.0,0.0,0.0,0.0,63.6,4.6,22.6,18.0,1.0,3.4,0.2953101313120529,0.5031151916301911,0.040005693747553465,-1.968000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436639265506565
