stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,9472,50,50,1,0,191.36358337402345,4.0,4.0,4.0,0.2444444444444444,0.0,0.0,0.0,0.0,9.0,5.6,5.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037606837606837
stage1b_single_agent_tiny,1,18944,75,75,1,0,191.02056274414062,4.0,4.0,4.0,0.4,0.0,0.0,0.0,0.0,63.4,3.2,6.4,3.2,1.0,1.4,0.06862745098039216,0.14391265597147948,0.025148544266191324,-0.4360000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877203406615171
stage1c_single_agent_small,1,28416,100,100,1,0,189.95707092285156,4.0,4.0,4.0,0.34400000000000003,0.0,0.0,0.0,0.0,86.8,8.0,16.4,8.4,1.0,2.8,0.1200269016994964,0.22854347614261186,0.0493594348010037,-1.0190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048229882634175644
stage1d_single_agent_carry_bootstrap,1,37888,120,100,1,0,59.72580184936523,0.0,0.0,1.0,0.10666666666666666,0.0,0.0,0.0,0.0,6.6,-1.0,6.6,-1.0,1.0,0.4,0.033566433566433566,0.0853146853146853,0.01818181818181818,-0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668997668997669
stage1e_single_agent_guaranteed_homing,1,47360,140,110,1,0,191.15563354492187,3.8,3.8,3.2,0.44000000000000006,0.0,0.0,0.0,0.2,127.2,3.0,18.4,15.4,0.8333333333333333,5.0,0.1448596467541394,0.2358550685503173,0.05734697384409558,-1.9500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627520773753268
stage1f_single_agent_delivery_bridge,1,66176,190,160,1,1,215.4087677001953,3.6,3.6,3.4,0.20357142857142857,0.0,0.0,0.0,0.4,131.0,5.4,16.2,10.8,0.9333333333333332,5.4,0.12541450412848199,0.17315735414209238,0.04782369113510571,-1.778000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027893625805280826
stage1g_single_agent_delivery_obstacles,1,80000,300,240,1,2,203.68447570800782,4.0,4.0,3.6,0.09090909090909091,0.0,0.0,0.0,0.0,158.2,22.4,36.0,13.6,0.9,3.8,0.14582133505156572,0.19855980535024592,0.07700942904986495,-2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024854353583750717
stage1g_single_agent_delivery_obstacles,1,94336,300,240,1,2,231.76490173339843,4.0,4.0,4.0,0.0951048951048951,0.0,0.0,0.0,0.0,149.4,16.4,25.6,9.2,1.0,3.8,0.14495716287913657,0.19178501046690016,0.058317200431627136,-2.2120000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027388436550897243
stage2a_small_swarm_carry_bootstrap,1,113152,260,220,1,0,59.38306655883789,0.0,0.0,3.0,0.23272727272727273,0.0,0.0,0.0,0.0,38.2,-1.0,10.0,-1.0,3.0,3.8,0.207164095371669,0.5617769985974754,0.3412702197288453,-2.3440000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08439831697054698
stage2b_small_swarm_delivery_easy,1,131968,360,260,1,0,71.7678466796875,4.0,4.0,4.0,0.09999999999999999,0.0,0.0,0.0,0.0,71.4,10.4,24.2,13.8,1.0,5.2,0.32811211226596304,0.5577234420031489,0.2118562276963695,-2.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896664071240546
