stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,80000,50,50,1,0,191.17159118652344,4.0,4.0,4.0,0.2666666666666667,0.0,0.0,0.0,0.0,14.2,11.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35702589807852964
stage1a_single_agent_miniscule,1,160000,50,50,1,0,191.28067321777343,4.0,4.0,4.0,0.28888888888888886,0.0,0.0,0.0,0.0,15.2,12.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451747655583973
stage1a_single_agent_miniscule,1,240000,50,50,1,0,191.19220581054688,4.0,4.0,4.0,0.2444444444444444,0.0,0.0,0.0,0.0,13.2,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4097243107769423
stage1a_single_agent_miniscule,1,320000,50,50,1,0,191.50786743164062,4.0,4.0,4.0,0.2666666666666666,0.0,0.0,0.0,0.0,15.2,12.2,12.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38403072899640406
stage1a_single_agent_miniscule,1,344832,50,50,1,0,191.7335662841797,4.0,4.0,4.0,0.2444444444444444,0.0,0.0,0.0,0.0,9.4,6.2,6.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974861739567622
stage1b_single_agent_tiny,1,400000,75,75,1,0,192.06651611328124,4.0,4.0,4.0,0.1625,0.0,0.0,0.0,0.0,13.0,7.0,7.4,0.4,1.0,0.0,0.0,0.05714285714285714,0.02857142857142857,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376190476190476
stage1b_single_agent_tiny,1,480000,75,75,1,0,192.0165802001953,4.0,4.0,4.0,0.15,0.0,0.0,0.0,0.0,11.6,6.4,7.0,0.6,1.0,0.0,0.0,0.10476190476190475,0.05714285714285714,-0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405860805860806
stage1b_single_agent_tiny,1,560000,75,75,1,0,191.99570922851564,4.0,4.0,4.0,0.15,0.0,0.0,0.0,0.0,10.6,5.2,5.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49637099742362906
stage1b_single_agent_tiny,1,640000,75,75,1,0,191.95301513671876,4.0,4.0,4.0,0.1375,0.0,0.0,0.0,0.0,9.6,5.2,6.2,1.0,1.0,0.0,0.0,0.0879120879120879,0.02857142857142857,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47521811521811524
stage1b_single_agent_tiny,1,689664,75,75,1,0,192.02783203125,4.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,19.2,6.4,8.8,2.4,1.0,0.2,0.047368421052631574,0.09473684210526315,0.047368421052631574,-0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247981584978489
