stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,swarm_efficiency
stage1a_single_agent_miniscule,1,1024,50,50,1,0,-0.24000012874603271,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0
stage1a_single_agent_miniscule,2,2048,50,50,1,0,-0.24000012874603271,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0
stage1b_single_agent_tiny,1,3072,75,75,1,0,-0.3599998950958252,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0
stage1b_single_agent_tiny,2,4000,75,75,1,0,-0.3599998950958252,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0
stage1b_single_agent_tiny,2,4096,75,75,1,0,-0.3599998950958252,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0
stage1c_single_agent_small,1,5120,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0
stage1c_single_agent_small,2,6144,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0
stage1d_single_agent_guaranteed_homing,1,8000,140,110,1,0,-0.16500010341405869,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0
stage1d_single_agent_guaranteed_homing,1,8160,140,110,1,0,0.3200000897049904,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0
stage1d_single_agent_guaranteed_homing,2,10176,140,110,1,0,27.229939460754395,4.0,4.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,52.0,9.0,-1.0,-1.0,0.0,0.0
stage1e_single_agent_delivery_bridge,1,12000,220,220,1,1,28.20777702331543,4.0,4.0,0.0,0.045,0.0,0.0,0.0,0.0,48.0,28.5,-1.0,-1.0,0.0,0.0
stage1e_single_agent_delivery_bridge,1,12192,220,220,1,1,28.277578353881836,4.0,4.0,0.0,0.095,0.0,0.0,0.0,0.0,58.0,24.5,-1.0,-1.0,0.0,0.0
stage1e_single_agent_delivery_bridge,2,14208,220,220,1,1,26.961633682250977,4.0,4.0,0.0,0.165,0.0,0.0,0.0,0.0,71.5,25.0,-1.0,-1.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,16000,300,240,1,2,28.12875747680664,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,48.0,18.0,-1.0,-1.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,16224,300,240,1,2,27.035555839538574,4.0,4.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,31.5,11.5,-1.0,-1.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,2,18240,300,240,1,2,10.872023344039917,2.0,2.0,0.0,0.14335664335664336,0.0,0.0,0.0,2.0,131.5,5.0,-1.0,-1.0,0.0,0.0
stage2a_small_swarm_medium,1,20256,600,420,2,2,-2.984116315841675,2.0,2.0,0.0,0.1581196581196581,0.0,0.0,0.0,6.0,360.0,33.5,-1.0,-1.0,0.0,0.0
stage2a_small_swarm_medium,2,22272,600,420,2,2,-13.651221990585327,2.0,2.0,0.0,0.28846153846153844,0.0,0.0,0.0,6.0,360.0,194.5,-1.0,-1.0,0.0,0.0
stage2b_small_swarm_large,1,24000,950,700,3,8,-30.36681079864502,4.0,4.0,0.0,0.1575,0.0,0.0,1.0,12.0,650.0,146.5,-1.0,-1.0,0.0,0.0
stage2b_small_swarm_large,1,24000,950,700,3,8,-38.067169189453125,4.0,4.0,0.0,0.14375,0.0014081484351593713,1.0,1.0,12.0,650.0,532.0,-1.0,-1.0,0.0,0.0
