stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,1408,50,50,1,0,1.2600013613700867,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,2048,75,75,1,0,0.7649993300437927,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,2816,75,75,1,0,0.8899988234043121,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,4096,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,4224,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_guaranteed_homing,1,6144,140,110,1,0,-0.5600004196166992,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_guaranteed_homing,1,6976,140,110,1,0,-0.5600004196166992,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_delivery_bridge,1,8192,220,220,1,1,-0.6800006628036499,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0,170.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_delivery_bridge,1,9728,220,220,1,1,-0.6800006628036499,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0,170.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,10240,300,240,1,2,-0.8000009059906006,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,12288,300,240,1,2,-0.8000009059906006,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_obstacles,1,12288,300,240,1,2,-0.8000009059906006,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,4.0,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
