stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,640,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,1280,75,75,1,0,0.8899988234043121,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,1920,100,100,1,0,0.6399995684623718,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,2048,120,100,1,0,-37.639984130859375,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,1.0,0.990909090909091,1.0,1.0,-13.199999999999973,0.0
stage1d_single_agent_carry_bootstrap,1,3200,120,100,1,0,5.696502685546875,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,62.5,-1.0,7.0,-1.0,0.5,6.0,0.23636363636363636,0.48484848484848486,0.0,-3.0000000000000018,0.03333333333333333
stage1d_single_agent_carry_bootstrap,2,4096,120,100,1,0,-46.864694595336914,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,15.0,0.21818181818181817,0.6090909090909091,0.01818181818181818,-5.440000000000003,0.0
stage1d_single_agent_carry_bootstrap,2,4480,120,100,1,0,-43.30361366271973,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,11.0,0.5136363636363637,0.75,0.39090909090909093,-8.319999999999993,0.0
stage1d_single_agent_carry_bootstrap,3,5760,120,100,1,0,9.414661407470703,0.0,0.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.0,63.0,-1.0,7.5,-1.0,0.5,8.0,0.33352272727272725,0.5454545454545454,0.02727272727272727,-3.0400000000000014,0.03125
stage1e_single_agent_guaranteed_homing,1,6144,140,110,1,0,66.80362701416016,2.5,2.5,1.5,0.5166666666666666,0.0,0.0,0.0,1.5,140.0,2.5,16.5,15.5,0.375,8.5,0.28928571428571426,0.5321428571428571,0.07857142857142857,-4.799999999999997,0.010714285714285714
stage1e_single_agent_guaranteed_homing,1,7040,140,110,1,0,52.153902530670166,1.0,1.0,1.0,0.5666666666666667,0.0,0.0,0.0,3.0,140.0,36.5,41.5,4.5,0.5,0.5,0.010714285714285714,0.02857142857142857,0.0035714285714285713,-0.255,0.007142857142857143
stage1f_single_agent_delivery_bridge,1,8192,220,220,1,1,-0.6800006628036499,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0,170.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_bridge,1,8192,220,220,1,1,-0.6800006628036499,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0,170.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
