stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,1600,50,50,1,0,1.2600013613700867,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,2048,75,75,1,0,0.7649993300437927,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,3200,75,75,1,0,-0.3599998950958252,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,4096,100,100,1,0,0.6399995982646942,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,4800,100,100,1,0,0.6399995684623718,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,6144,120,100,1,0,-37.67998504638672,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,1.0,0.990909090909091,1.0,1.0,-13.199999999999973,0.0
stage1d_single_agent_carry_bootstrap,1,7936,120,100,1,0,58.62821388244629,0.0,0.0,1.0,0.19999999999999998,0.0,0.0,0.0,0.0,17.0,-1.0,17.0,-1.0,1.0,1.0,0.140625,0.234375,0.015625,-0.62,0.265625
stage1e_single_agent_guaranteed_homing,1,8192,140,110,1,0,31.739189594984055,0.5,0.5,0.5,0.09999999999999999,0.0,0.0,0.0,3.5,140.0,7.0,9.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,1,10240,140,110,1,0,0.21000032126903534,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,1,11072,140,110,1,0,0.21000023186206818,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,12288,140,110,1,0,22.927984923124313,0.5,0.5,0.5,0.21666666666666667,0.0,0.0,0.0,3.5,140.0,11.0,12.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,2,14208,140,110,1,0,7.369668960571289,0.5,0.5,0.5,0.21666666666666667,0.0,0.0,0.0,3.5,140.0,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,3,14336,140,110,1,0,0.21000032126903534,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,3,16384,140,110,1,0,30.855060338974,0.5,0.5,0.5,0.13333333333333333,0.0,0.0,0.0,3.5,140.0,12.0,13.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,3,17344,140,110,1,0,0.21000028401613235,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1f_single_agent_delivery_bridge,1,18432,190,160,1,1,84.69482612609863,2.0,2.0,1.5,0.4375,0.0,0.0,0.0,2.0,160.0,26.5,34.5,8.0,0.8333333333333333,3.0,0.103125,0.1375,0.00625,-1.5749999999999997,0.009375000000000001
stage1f_single_agent_delivery_bridge,1,20000,190,160,1,1,-4.083262205123901,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,4.0,160.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
