stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,4160,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,8000,50,50,1,0,1.1600016355514526,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,8320,50,50,1,0,1.1600013573964436,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,12480,75,75,1,0,0.8066657384236654,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,2,16000,75,75,1,0,171.19872029622397,4.0,4.0,3.6666666666666665,0.4375,0.0,0.0,0.0,0.0,74.0,15.0,43.333333333333336,28.333333333333332,0.9166666666666666,2.6666666666666665,0.11944444444444445,0.2888198757763975,0.061507936507936505,-1.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06112836438923395
stage1b_single_agent_tiny,2,16640,75,75,1,0,172.0133260091146,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.4791666666666667,0.0,0.0,0.0,0.3333333333333333,89.66666666666667,7.666666666666667,28.0,20.333333333333332,1.0,3.6666666666666665,0.23805712492153167,0.4765065913370998,0.07426239799121155,-2.0000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574701820464532
stage1c_single_agent_small,1,20800,100,100,1,0,140.3109270731608,3.0,3.0,3.0,0.5333333333333333,0.0,0.0,0.0,1.0,112.0,10.666666666666666,16.0,5.333333333333333,1.0,2.0,0.04265873015873015,0.14781746031746032,0.015873015873015872,-0.7316666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015873015873016
stage1d_single_agent_carry_bootstrap,1,24000,120,100,1,0,57.420851389567055,0.0,0.0,1.0,0.3111111111111111,0.0,0.0,0.0,0.0,27.0,-1.0,27.0,-1.0,1.0,3.0,0.265747324570854,0.4559003088414853,0.00980392156862745,-0.9733333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038497450262156147
stage1d_single_agent_carry_bootstrap,1,24960,120,100,1,0,57.73733647664388,0.0,0.0,1.0,0.2333333333333333,0.0,0.0,0.0,0.0,21.666666666666668,-1.0,21.666666666666668,-1.0,1.0,3.3333333333333335,0.29889538661468484,0.46588693957115007,0.017543859649122806,-0.8399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04743339831059129
stage1e_single_agent_guaranteed_homing,1,29120,140,110,1,0,37.62156534194946,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.0,0.0,0.0,3.3333333333333335,140.0,14.666666666666666,19.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.019047619047619046,0.02857142857142857,0.0,-0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047619047619047615
stage1e_single_agent_guaranteed_homing,2,32000,140,110,1,0,0.21608447035153708,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,33280,140,110,1,0,21.14553600549698,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,3.6666666666666665,140.0,-0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023809523809523807
stage1f_single_agent_delivery_bridge,1,40000,190,160,1,1,147.81450653076172,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.2261904761904762,0.0,0.0,0.0,1.6666666666666667,160.0,43.666666666666664,60.0,16.333333333333332,1.0,4.0,0.17500000000000002,0.20000000000000004,0.13333333333333333,-2.986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014583333333333332
stage1f_single_agent_delivery_bridge,1,41600,190,160,1,1,184.72885386149088,3.3333333333333335,3.3333333333333335,3.0,0.2261904761904762,0.0,0.0,0.0,0.6666666666666666,148.33333333333334,15.333333333333334,35.666666666666664,20.333333333333332,0.9166666666666666,4.0,0.26033333333333336,0.29125,0.16525,-3.896666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021083333333333332
