episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
1,600,0.9943095,-591.7528686523438,0,0,0,0,0.14777327935222673,2.800000000000002,0.5924279172028197,1805,600,2343,-35.99999999999985,0.0,0.0,-3514.5,2.800000000000002,2.800000000000002,-0.37183000437418606,0.25,0.9228410002123566,0.0,-3.609999999999973,-2.6871589997876164,0.0
2,1200,0.9886095,-372.2203063964844,0,0,0,0,0.16194331983805668,3.0800000000000023,0.4835030400342981,1789,600,1466,-35.99999999999985,0.0,0.0,-2199.0,3.0800000000000023,3.0800000000000023,-0.06816488647460928,0.65,1.600751951825805,0.0,-3.5779999999999763,-1.9772480481741712,0.0
3,1800,0.9829095,-556.4328002929688,1,1,0,0,0.15991902834008098,3.0400000000000023,0.6105076146462508,1795,600,2222,-35.99999999999985,30.0,0.0,-3333.0,3.0400000000000023,3.0400000000000023,-0.12937399800618496,0.1,0.9892404977884138,0.0,-3.5899999999999705,-2.600759502211557,0.0
4,2400,0.9772095,-462.6231689453125,0,0,0,0,0.13663967611336034,2.580000000000002,0.5340819968742855,1800,600,1827,-35.99999999999985,0.0,0.0,-2740.5,2.580000000000002,2.580000000000002,-0.17330169169108076,0.7000000000000001,1.2632182222022674,0.0,-3.5999999999999774,-2.33678177779771,0.0
5,3000,0.9715095,-537.9888305664062,0,0,0,0,0.14271255060728744,2.700000000000002,0.56768246504348,1755,600,2128,-35.99999999999985,0.0,0.0,-3192.0,2.700000000000002,2.700000000000002,0.010568979899088518,0.25,0.6228782832110298,0.0,-3.509999999999974,-2.8871217167889442,0.0
6,3600,0.9658095,-721.4935913085938,2,2,0,0,0.07692307692307693,1.4000000000000008,0.6450024273133182,1758,600,2901,-35.99999999999985,60.0,0.0,-4351.5,1.4000000000000008,1.4000000000000008,0.09886228688557934,0.15000000000000002,0.4190264334110542,0.0,-3.5159999999999716,-3.0969735665889173,0.0
7,4200,0.9601095,-410.9839172363281,0,0,0,0,0.1325910931174089,2.5000000000000018,0.5218191347614064,1795,600,1620,-35.99999999999985,0.0,0.0,-2430.0,2.5000000000000018,2.5000000000000018,0.10113540649414063,0.2,0.8928114036284381,0.0,-3.589999999999977,-2.697188596371539,0.0
8,4800,0.9544095,-527.7388305664062,1,1,0,0,0.12955465587044535,2.4400000000000017,0.5777174247315512,1728,600,2107,-35.99999999999985,30.0,0.0,-3160.5,2.4400000000000017,2.4400000000000017,-0.020949371337890606,0.2,0.9103467489173634,0.0,-3.455999999999975,-2.5456532510826118,0.0
9,5400,0.9487095,-634.0626220703125,1,1,0,0,0.09210526315789473,1.700000000000001,0.6224205180787006,1737,600,2532,-35.99999999999985,30.0,0.0,-3798.0,1.700000000000001,1.700000000000001,0.13042808659871416,0.39999999999999997,0.8769684292946475,0.0,-3.473999999999973,-2.5970315707053255,0.0
10,6000,0.9430095000000001,-496.4803771972656,1,1,0,0,0.1417004048582996,2.680000000000002,0.5433584183026606,1802,600,1982,-35.99999999999985,30.0,0.0,-2973.0,2.680000000000002,2.680000000000002,-0.023919434865315774,0.44999999999999996,0.6231501433253289,0.0,-3.603999999999971,-2.980849856674642,0.0
11,6600,0.9373095,-544.783447265625,0,0,0,0,0.1325910931174089,2.5000000000000018,0.5838983336099287,1809,600,2155,-35.99999999999985,0.0,0.0,-3232.5,2.5000000000000018,2.5000000000000018,0.0004907633463541866,0.05,0.8728405572194607,0.0,-3.6179999999999706,-2.7451594427805097,0.0
12,7200,0.9316095,-583.0657348632812,1,1,0,0,0.1194331983805668,2.2400000000000015,0.5955039984372625,1788,600,2328,-35.99999999999985,30.0,0.0,-3492.0,2.2400000000000015,2.2400000000000015,0.191079360961914,0.15000000000000002,0.6059970407746731,0.0,-3.5759999999999734,-2.9700029592253,0.0
13,7800,0.9259094999999999,-651.9010620117188,1,1,0,0,0.09919028340080972,1.8400000000000012,0.6371669557489966,1771,600,2603,-35.99999999999985,30.0,0.0,-3904.5,1.8400000000000012,1.8400000000000012,0.22098928578694665,0.25,0.3324145034048706,0.0,-3.5419999999999723,-3.2095854965951016,0.0
14,8400,0.9202095,-625.1467895507812,1,1,0,0,0.09210526315789473,1.700000000000001,0.6127793159041498,1830,600,2496,-35.99999999999985,30.0,0.0,-3744.0,1.700000000000001,1.700000000000001,0.00302094523111992,0.3,0.7891203472763301,0.0,-3.6599999999999757,-2.8708796527236458,0.0
15,9000,0.9145095,-698.9797973632812,1,1,0,0,0.08097165991902834,1.4800000000000009,0.6472741862348953,1813,600,2791,-35.99999999999985,30.0,0.0,-4186.5,1.4800000000000009,1.4800000000000009,-0.010379746754964182,0.15000000000000002,0.6420880783349272,0.0,-3.625999999999973,-2.9839119216650456,0.0
16,9600,0.9088095,-718.4967651367188,0,0,0,0,0.07995951417004049,1.4600000000000009,0.6537414471320355,1824,600,2849,-35.99999999999985,0.0,0.0,-4273.5,1.4600000000000009,1.4600000000000009,-0.11563868713378907,0.15000000000000002,0.6876260483264923,0.0,-3.647999999999971,-2.9603739516734784,0.0
17,10200,0.9031095,-590.916259765625,0,0,0,0,0.10931174089068826,2.0400000000000014,0.6010354409237334,1751,600,2339,-35.99999999999985,0.0,0.0,-3508.5,2.0400000000000014,2.0400000000000014,-0.05939015706380209,0.0,0.534740490205586,0.0,-3.5019999999999754,-2.9672595097943892,0.0
18,10800,0.8974095,-401.1210021972656,0,0,0,0,0.1811740890688259,3.4600000000000026,0.498072670402568,1817,600,1582,-35.99999999999985,0.0,0.0,-2373.0,3.4600000000000026,3.4600000000000026,0.041561136881510516,0.9000000000000002,1.508506534751505,0.0,-3.6339999999999746,-2.1254934652484696,0.0
19,11400,0.8917095,-534.5741577148438,2,2,0,0,0.15384615384615385,2.920000000000002,0.5597107323332683,1829,600,2155,-35.99999999999985,60.0,0.0,-3232.5,2.920000000000002,2.920000000000002,0.13892456944783516,0.5499999999999999,1.1100304201478137,0.0,-3.6579999999999733,-2.5479695798521593,0.0
20,12000,0.8860095,-359.5418395996094,1,1,0,0,0.21963562753036436,4.219999999999998,0.46316354082417094,1812,600,1436,-35.99999999999985,30.0,0.0,-2154.0,4.219999999999998,4.219999999999998,0.053519575754801374,0.5499999999999999,1.5527591780014338,0.0,-3.6239999999999726,-2.071240821998539,0.0
21,12600,0.8803095,-369.3528137207031,2,2,0,0,0.1346153846153846,2.560000000000002,0.4949501598391281,1791,600,1494,-35.99999999999985,60.0,0.0,-2241.0,2.560000000000002,2.560000000000002,0.04965671284993485,0.5499999999999999,1.3102803337946525,0.0,-3.5819999999999723,-2.27171966620532,0.0
22,13200,0.8746095,-154.5303192138672,0,0,0,0,0.2074898785425101,3.980000000000003,0.4204396125429452,1754,600,596,-35.99999999999985,0.0,0.0,-894.0,3.980000000000003,3.980000000000003,0.29208956909179684,0.8500000000000002,1.2062102662771934,0.0,-3.507999999999972,-2.301789733722779,0.0
23,13800,0.8689095,-114.83645629882812,2,2,0,0,0.2388663967611336,4.59999999999999,0.42024211540156914,1791,600,478,-35.99999999999985,60.0,0.0,-717.0,4.59999999999999,4.59999999999999,0.42579587809244857,0.65,1.88772743796464,0.0,-3.5819999999999736,-1.6942725620353336,0.0
24,14400,0.8632095,-476.4617614746094,1,1,0,0,0.1417004048582996,2.680000000000002,0.5488254156374508,1847,600,1902,-35.99999999999985,30.0,0.0,-2853.0,2.680000000000002,2.680000000000002,-0.05605225245157882,0.2,1.1033762418804696,0.0,-3.6939999999999746,-2.590623758119505,0.0
25,15000,0.8575095,-452.6644287109375,2,2,0,0,0.13360323886639677,2.520000000000002,0.5423313288248756,1761,600,1827,-35.99999999999985,60.0,0.0,-2740.5,2.520000000000002,2.520000000000002,0.3671950467427574,0.44999999999999996,0.7024710284639151,0.0,-3.5219999999999714,-2.819528971536056,0.0
26,15600,0.8518095,-483.0306701660156,1,1,0,0,0.09008097165991903,1.660000000000001,0.5701787333420281,1902,600,1928,-35.99999999999985,30.0,0.0,-2892.0,1.660000000000001,1.660000000000001,0.19690111287434908,0.65,1.121922934530303,0.0,-3.8039999999999745,-2.6820770654696715,0.0
27,16200,0.8461095000000001,-345.4254455566406,0,0,0,0,0.201417004048583,3.860000000000003,0.4669821365563095,1945,600,1359,-35.99999999999985,0.0,0.0,-2038.5,3.860000000000003,3.860000000000003,-0.05575226338704424,0.65,1.3827157406508916,0.0,-3.889999999999971,-2.5072842593490794,0.0
28,16800,0.8404095,-199.5582275390625,2,2,0,0,0.21052631578947367,4.040000000000002,0.43971966686872804,1828,600,816,-35.99999999999985,60.0,0.0,-1224.0,4.040000000000002,4.040000000000002,0.2907270215352379,0.25,1.7281271076807754,0.0,-3.6559999999999726,-1.9278728923191972,0.0
29,17400,0.8347095,-544.6748657226562,1,1,0,0,0.15587044534412955,2.980000000000002,0.5827071812221806,1870,600,2175,-35.99999999999985,30.0,0.0,-3262.5,2.980000000000002,2.980000000000002,0.14469938151041672,0.1,0.970659821256995,0.0,-3.739999999999971,-2.7693401787429757,0.0
30,18000,0.8290095,-297.8643493652344,1,1,0,0,0.21356275303643724,4.1000000000000005,0.4419823422610352,1825,600,1189,-35.99999999999985,30.0,0.0,-1783.5,4.1000000000000005,4.1000000000000005,0.06297407404581697,0.5499999999999999,1.2541634192643687,0.0,-3.649999999999973,-2.395836580735604,0.0
31,18600,0.8233095,-385.1475524902344,0,0,0,0,0.10728744939271255,2.0000000000000013,0.5226677777196972,1791,600,1516,-35.99999999999985,0.0,0.0,-2274.0,2.0000000000000013,2.0000000000000013,-0.031347747802734374,0.0,0.734880391792394,0.0,-3.581999999999972,-2.847119608207578,0.0
32,19200,0.8176095,-437.1084289550781,0,0,0,0,0.14676113360323886,2.780000000000002,0.5096331340303166,1768,600,1725,-35.99999999999985,0.0,0.0,-2587.5,2.780000000000002,2.780000000000002,0.014535568237304657,0.35,1.2493255636096001,0.0,-3.535999999999974,-2.2866744363903737,0.0
33,19800,0.8119095000000001,-525.51025390625,1,1,0,0,0.13360323886639677,2.520000000000002,0.574076890880614,1733,600,2098,-35.99999999999985,30.0,0.0,-3147.0,2.520000000000002,2.520000000000002,0.12084252675374363,0.1,0.670649086609483,0.0,-3.465999999999973,-2.7953509133904904,0.0
