episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_action_switch_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
1,600,0.9943095,-692.3818359375,0,0,0,0,0.12955465587044535,2.4400000000000017,0.5911257442002614,1788,600,2734,-35.99999999999985,0.0,0.0,-4101.0,2.4400000000000017,2.4400000000000017,-0.4557758355140687,0.3,-16.610000000000035,0.615197580177337,0.0,-3.575999999999976,-2.960802419822639,0.0
2,1200,0.9886095,-580.6292724609375,0,0,0,0,0.16902834008097167,3.2200000000000024,0.5331326450952636,1742,600,2288,-35.99999999999985,0.0,0.0,-3432.0,3.2200000000000024,3.2200000000000024,-0.21690824508667006,0.7500000000000001,-16.970000000000034,0.9274471854418516,0.0,-3.4839999999999733,-2.5565528145581218,0.0
3,1800,0.9829095,-740.0263671875,0,0,0,0,0.12044534412955465,2.2600000000000016,0.6180711520134758,1836,600,2924,-35.99999999999985,0.0,0.0,-4386.0,2.2600000000000016,2.2600000000000016,-0.024457759857177734,0.05,-17.07000000000004,0.303057130202651,0.0,-3.6719999999999735,-3.3689428697973227,0.0
4,2400,0.9772095,-738.9524536132812,0,0,0,0,0.1082995951417004,2.0200000000000014,0.6142862899370245,1836,600,2920,-35.99999999999985,0.0,0.0,-4380.0,2.0200000000000014,2.0200000000000014,0.12930882930755616,0.2,-17.070000000000036,0.6832150337845085,0.0,-3.6719999999999695,-2.988784966215461,0.0
5,3000,0.9715095,-792.05078125,0,0,0,0,0.07591093117408906,1.3800000000000008,0.6247145431546152,1802,600,3132,-35.99999999999985,0.0,0.0,-4698.0,1.3800000000000008,1.3800000000000008,0.04016509056091308,0.44999999999999996,-17.010000000000034,0.4459487757459281,0.0,-3.6039999999999712,-3.1580512242540433,0.0
6,3600,0.9658095,-693.9182739257812,1,1,0,0,0.08906882591093117,1.640000000000001,0.5891062297365797,1766,600,2760,-35.99999999999985,30.0,0.0,-4140.0,1.640000000000001,1.640000000000001,0.15916291475296024,0.9000000000000002,-17.050000000000043,0.3770131975784897,0.0,-3.5319999999999725,-3.1549868024214827,0.0
7,4200,0.9601095,-560.8524780273438,0,0,0,0,0.16093117408906882,3.0600000000000023,0.49879543115406705,1726,600,2209,-35.99999999999985,0.0,0.0,-3313.5,3.0600000000000023,3.0600000000000023,-0.005265293121337894,0.44999999999999996,-16.95000000000003,1.2844414706155656,0.0,-3.451999999999971,-2.1675585293844053,0.0
8,4800,0.9544095,-779.4962768554688,0,0,0,0,0.06983805668016195,1.2600000000000007,0.6363687193687091,1784,600,3082,-35.99999999999985,0.0,0.0,-4623.0,1.2600000000000007,1.2600000000000007,-0.03853495121002197,0.3,-17.06000000000003,1.1345056924223904,0.0,-3.567999999999972,-2.4334943075775817,0.0
9,5400,0.9487095,-775.3285522460938,0,0,0,0,0.07793522267206478,1.4200000000000008,0.618563836556536,1788,600,3065,-35.99999999999985,0.0,0.0,-4597.5,1.4200000000000008,1.4200000000000008,-0.12000901460647583,0.35,-16.85000000000003,0.31095725879073144,0.0,-3.5759999999999774,-3.265042741209246,0.0
10,6000,0.9430095000000001,-833.14892578125,0,0,0,0,0.053643724696356275,0.9400000000000005,0.638152817509391,1692,600,3296,-35.99999999999985,0.0,0.0,-4944.0,0.9400000000000005,0.9400000000000005,-0.019322061538696284,0.15000000000000002,-16.83000000000003,0.25769945695996277,0.0,-3.3839999999999772,-3.1263005430400144,0.0
11,6600,0.9373095,-610.8435668945312,0,0,0,0,0.13765182186234817,2.600000000000002,0.5494053741550305,1808,600,2408,-35.99999999999985,0.0,0.0,-3612.0,2.600000000000002,2.600000000000002,-0.05668581962585448,0.1,-17.030000000000037,0.9441572210658341,0.0,-3.615999999999973,-2.671842778934139,0.0
12,7200,0.9316095,-651.5026245117188,1,1,0,0,0.14271255060728744,2.700000000000002,0.5816725823683778,1864,600,2591,-35.99999999999985,30.0,0.0,-3886.5,2.700000000000002,2.700000000000002,0.01242110967636107,0.5499999999999999,-16.64000000000004,0.5938202535174787,0.0,-3.7279999999999727,-3.134179746482494,0.0
13,7800,0.9259094999999999,-773.7487182617188,1,1,0,0,0.09008097165991903,1.660000000000001,0.6239279338643731,1734,600,3079,-35.99999999999985,30.0,0.0,-4618.5,1.660000000000001,1.660000000000001,0.0023581695556640614,0.35,-16.890000000000036,0.3593356561660767,0.0,-3.4679999999999707,-3.108664343833894,0.0
14,8400,0.9202095,-808.0928344726562,1,1,0,0,0.07995951417004049,1.4600000000000006,0.639505812748822,1732,600,3216,-35.99999999999985,30.0,0.0,-4824.0,1.4600000000000006,1.4600000000000006,-0.03051131963729859,0.0,-16.850000000000037,0.3348843345791101,0.0,-3.4639999999999755,-3.1291156654208656,0.0
15,9000,0.9145095,-746.693359375,0,0,0,0,0.0931174089068826,1.720000000000001,0.6252875601447239,1842,600,2951,-35.99999999999985,0.0,0.0,-4426.5,1.720000000000001,1.720000000000001,-0.11617931842803955,0.39999999999999997,-16.70000000000003,0.72517293441575,0.0,-3.683999999999974,-2.9588270655842237,0.0
16,9600,0.9088095,-764.2797241210938,0,0,0,0,0.08097165991902834,1.4800000000000009,0.619987906385011,1804,600,3021,-35.99999999999985,0.0,0.0,-4531.5,1.4800000000000009,1.4800000000000009,-0.10653236389160158,0.15000000000000002,-16.89000000000003,0.8015658476203675,0.0,-3.6079999999999703,-2.8064341523796026,0.0
17,10200,0.9031095,-679.3837280273438,0,0,0,0,0.1214574898785425,2.2800000000000016,0.5693199797347996,1698,600,2682,-35.99999999999985,0.0,0.0,-4023.0,2.2800000000000016,2.2800000000000016,-0.06144616603851324,0.25,-16.970000000000034,0.6001030320301651,0.0,-3.3959999999999746,-2.7958969679698096,0.0
18,10800,0.8974095,-794.4127807617188,0,0,0,0,0.06882591093117409,1.2400000000000007,0.6300553953662933,1856,600,3141,-35.99999999999985,0.0,0.0,-4711.5,1.2400000000000007,1.2400000000000007,-0.019775619506835932,0.15000000000000002,-16.800000000000036,0.17150383485015483,0.0,-3.711999999999968,-3.5404961651498135,0.0
19,11400,0.8917095,-748.4204711914062,0,0,0,0,0.10222672064777327,1.9000000000000012,0.6112158327686322,1806,600,2958,-35.99999999999985,0.0,0.0,-4437.0,1.9000000000000012,1.9000000000000012,-0.023957281112670845,0.2,-16.74000000000003,0.7591647305153311,0.0,-3.611999999999972,-2.852835269484641,0.0
20,12000,0.8860095,-706.7168579101562,1,1,0,0,0.13663967611336034,2.580000000000002,0.5758031589657266,1722,600,2812,-35.99999999999985,30.0,0.0,-4218.0,2.580000000000002,2.580000000000002,0.275881440639496,0.39999999999999997,-16.71000000000004,0.6026008672267199,0.0,-3.443999999999973,-2.841399132773253,0.0
21,12600,0.8803095,-642.5917358398438,0,0,0,0,0.1720647773279352,3.3000000000000025,0.5524674871742092,1710,600,2536,-35.99999999999985,0.0,0.0,-3804.0,3.3000000000000025,3.3000000000000025,0.14992529392242437,0.39999999999999997,-16.79000000000004,0.81394706742838,0.0,-3.419999999999976,-2.606052932571596,0.0
22,13200,0.8746095,-626.9464721679688,1,1,0,0,0.17510121457489877,3.3400000000000025,0.55056694976789,1778,600,2494,-35.99999999999985,30.0,0.0,-3741.0,3.3400000000000025,3.3400000000000025,0.3672415113449096,0.8500000000000002,-16.650000000000038,0.9732645296584818,0.0,-3.555999999999972,-2.58273547034149,0.0
23,13800,0.8689095,-728.50439453125,0,0,0,0,0.10020242914979757,1.8600000000000012,0.5923679250956533,1786,600,2878,-35.99999999999985,0.0,0.0,-4317.0,1.8600000000000012,1.8600000000000012,-0.0045323753356933515,0.1,-16.710000000000047,0.3055266540125013,0.0,-3.57199999999997,-3.2664733459874684,0.0
